Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
63.68,0.0,84.19,100.0,16,19,10,4,4,0,0,0,8.680404854082395e-07,0.0011055363622159337,0.0,0.8335643564356435,63.68,10.961295207644392,0.048790164169432,3317.76,0.0025000000000000005,63.68,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7125940414193564,63.68,False,False,False,False,False,False,False,True,False,28000
54.18,0.0,85.28,100.0,16,19,10,4,4,0,0,0,6.837489957436625e-07,0.0009261380147347908,0.0,0.8443564356435643,54.18,10.97679912709094,0.039220713153281295,3422.25,0.0016,54.18,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.713542907205732,54.18,False,False,False,False,False,False,False,True,False,28001
55.04,0.0,85.28,100.0,16,19,10,4,4,0,0,0,6.733893368798505e-07,0.0009265837275466743,0.0,0.8443564356435643,55.04,10.992066340225865,0.039220713153281295,3528.3599999999997,0.0016,55.04,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7134437054128865,55.04,False,False,False,False,False,False,False,True,False,28002
36.4,0.0,84.13,100.0,16,19,10,4,4,0,0,0,4.9750418732691e-07,0.0006036384139566507,0.0,0.8329702970297029,36.4,11.007103966325696,0.0295588022415444,3636.0899999999997,0.0009,36.4,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.716622503989414,36.4,False,False,False,False,False,False,False,True,False,28003
35.17,0.0,85.08,100.0,17,19,10,4,4,0,0,1,4.901880688224048e-07,0.0005746638126827993,0.0,0.8423762376237623,35.17,11.021918808236205,0.0295588022415444,3745.4400000000005,0.0009,35.17,0.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7169482579622882,35.17,False,False,False,False,False,False,False,True,False,28004
25.96,0.0,88.19,100.0,17,19,10,4,4,0,0,1,3.220560055393633e-07,0.00041802869519009356,0.0,0.8731683168316832,25.96,11.036517370851499,0.019802627296179712,3856.4100000000003,0.0004,25.96,0.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7203400898818492,25.96,False,False,False,False,False,False,False,False,True,28005
11.84,0.04,95.83,100.0,17,19,10,4,4,0,0,1,3.1745527848764307e-07,0.0001879335248646847,6.349105569752861e-07,0.9488118811881188,11.879999999999999,11.050905878263567,0.019802627296179712,3969.0,0.0004,11.8,0.003115264797507788,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7350663912434185,11.8,False,False,False,False,False,False,False,False,True,28006
1.12,0.83,99.93,99.96,17,19,10,4,4,0,0,1,1.564920736764683e-07,1.752711225176445e-05,1.2988842115146867e-05,0.9897979397781301,1.9500000000000002,11.065090289695444,0.009950330853168083,4083.21,0.0001,0.29000000000000015,0.3915094339622641,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.8342213794618585,0.29000000000000015,False,False,False,False,False,False,False,False,True,28007
6.62,0.36,97.76,99.99,18,19,10,4,4,0,0,1,1.5431860619434884e-07,0.00010215891730065894,5.555469822996558e-06,0.9680166353104269,6.98,11.079076314320059,0.009950330853168083,4199.04,0.0001,6.26,0.047244094488188976,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7526938354570663,6.26,False,False,False,False,False,False,False,False,True,28008
27.9,0.0,83.96,100.0,18,19,10,4,4,0,0,1,3.044093697204e-07,0.00042465107075995796,0.0,0.8312871287128712,27.9,11.092869425057021,0.019802627296179712,4316.490000000001,0.0004,27.9,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7194444400707799,27.9,False,False,False,False,False,False,False,False,True,28009
